industry,search_keyword,headline,pub_date,web_url,snippet,source,fetch_date
energy,renewable,E.P.A. Announces $4.3 Billion in Funding for 25 Climate Projects,,https://www.nytimes.com/2024/07/22/climate/epa-climate-change-money.html,"States, tribes, local governments and territories sent in proposals aimed at cutting greenhouse gas emissions.",The New York Times,2025-10-05
agriculture,farming,"Ann Rockefeller Roberts, Champion of Native Americans, Dies at 90",,https://www.nytimes.com/2024/12/20/nyregion/ann-rockefeller-roberts-dead.html,"The eldest daughter of Nelson Rockefeller, she founded a nonprofit to support Indigenous culture and helped fill two institutions with artifacts.",The New York Times,2025-10-05
agriculture,farming,The Once Booming Drug Town Going Bust Under Taliban Rule,,https://www.nytimes.com/2024/12/18/world/asia/afghanistan-opium-heroin-taliban.html,"Funding its war against the United States, the Taliban reaped millions from boom towns trading opium, heroin and meth. Victorious, the group crushed the trade, leaving ghost towns in its wake.",The New York Times,2025-10-05
technology,artificial intelligence,Ford Lost Money in the Third Quarter as Costs Surged,,https://www.nytimes.com/2022/10/26/business/ford-third-quarter-earnings.html,The automaker is struggling with supply chain problems and wrote off its investment in a self-driving technology business.,The New York Times,2025-10-05
technology,artificial intelligence,Tech Stocks Tumble as Growth Falters,,https://www.nytimes.com/2022/10/26/business/dealbook/tech-stocks-microsoft-google-alphabet-meta-apple.html,"Disappointing earnings from Microsoft, Alphabet and Texas Instruments reveal the big challenges facing technology giants.",The New York Times,2025-10-05
technology,artificial intelligence,"Elon Musk Shares Manipulated Harris Video, in Seeming Violation of X’s Policies",,https://www.nytimes.com/2024/07/27/us/politics/elon-musk-kamala-harris-deepfake.html,"The billionaire owner of the social media platform X reposted a video that mimics Vice President Kamala Harris’s voice, without disclosing that it had been altered.",The New York Times,2025-10-05
technology,artificial intelligence,45%,,https://www.nytimes.com/2024/07/26/business/45-tesla-q2-earnings.html,Tesla’s drop in profit in the second quarter.,The New York Times,2025-10-05
technology,artificial intelligence,Nvidia Holds the Key to the Market. But Is It Worth This Much?,,https://www.nytimes.com/2024/09/13/business/nvidia-stock-market-ai.html,"One of the hazards of buying individual stocks is that their current price may have little to do with their fundamental value, our columnist says.",The New York Times,2025-10-05
technology,artificial intelligence,"From Inflation to Bitcoin, 9 Charts That Explain 2024",,https://www.nytimes.com/2024/12/21/business/dealbook/business-economy-charts.html,"Rate cuts, stock surges, and Trump’s tariff threats are among the biggest forces shaping business and the economy.",The New York Times,2025-10-05
technology,artificial intelligence,Should You Be Allowed to Profit From A.I.-Generated Art?,,https://www.nytimes.com/2024/09/27/magazine/ai-art-profit-ethics.html,The magazine’s Ethicist columnist on the values and economics of art created via artificial intelligence.,The New York Times,2025-09-28
technology,artificial intelligence,Nuclear Power Is the New A.I. Trade. What Could Possibly Go Wrong?,,https://www.nytimes.com/2024/09/27/business/ai-nuclear-power-stocks.html,"Artificial intelligence’s hunger for energy has set off a boom in utility stocks and may lead to the reopening of the Three Mile Island nuclear plant, our columnist says.",The New York Times,2025-09-28
energy,renewable,Biden Boasts of Climate Wins and Warns of Reversals Under Trump,,https://www.nytimes.com/2024/09/24/climate/biden-bloomberg-climate-trump.html,"At an event in New York, the president said federal investments in climate action would be at risk if former President Donald J. Trump retook the White House.",The New York Times,2025-09-28
energy,renewable,The Race Is On to Find the U.K.’s Next Prime Minister,,https://www.nytimes.com/2022/10/21/business/dealbook/truss-johson-sunak-prime-minister-britain-uk.html,Volatility returned to Britain’s financial markets as the Conservative Party once again seeks a new candidate to serve as prime minister.,The New York Times,2025-10-05
energy,renewable,E.V. Bonanza Flows to Red States That Denounce Biden Climate Policies,,https://www.nytimes.com/2022/10/19/business/electric-vehicles-republicans-investment-south.html,No Republican in Congress voted for the Inflation Reduction Act. But their districts and states will greatly benefit from the investments spurred by the law.,The New York Times,2025-10-05
energy,renewable,E.P.A. Announces $4.3 Billion in Funding for 25 Climate Projects,,https://www.nytimes.com/2024/07/22/climate/epa-climate-change-money.html,"States, tribes, local governments and territories sent in proposals aimed at cutting greenhouse gas emissions.",The New York Times,2025-10-05
agriculture,farming,"Ann Rockefeller Roberts, Champion of Native Americans, Dies at 90",,https://www.nytimes.com/2024/12/20/nyregion/ann-rockefeller-roberts-dead.html,"The eldest daughter of Nelson Rockefeller, she founded a nonprofit to support Indigenous culture and helped fill two institutions with artifacts.",The New York Times,2025-10-05
agriculture,farming,The Once Booming Drug Town Going Bust Under Taliban Rule,,https://www.nytimes.com/2024/12/18/world/asia/afghanistan-opium-heroin-taliban.html,"Funding its war against the United States, the Taliban reaped millions from boom towns trading opium, heroin and meth. Victorious, the group crushed the trade, leaving ghost towns in its wake.",The New York Times,2025-10-05
technology,artificial intelligence,Ford Lost Money in the Third Quarter as Costs Surged,,https://www.nytimes.com/2022/10/26/business/ford-third-quarter-earnings.html,The automaker is struggling with supply chain problems and wrote off its investment in a self-driving technology business.,The New York Times,2025-10-05
technology,artificial intelligence,Tech Stocks Tumble as Growth Falters,,https://www.nytimes.com/2022/10/26/business/dealbook/tech-stocks-microsoft-google-alphabet-meta-apple.html,"Disappointing earnings from Microsoft, Alphabet and Texas Instruments reveal the big challenges facing technology giants.",The New York Times,2025-10-05
technology,artificial intelligence,"Elon Musk Shares Manipulated Harris Video, in Seeming Violation of X’s Policies",,https://www.nytimes.com/2024/07/27/us/politics/elon-musk-kamala-harris-deepfake.html,"The billionaire owner of the social media platform X reposted a video that mimics Vice President Kamala Harris’s voice, without disclosing that it had been altered.",The New York Times,2025-10-05
technology,artificial intelligence,45%,,https://www.nytimes.com/2024/07/26/business/45-tesla-q2-earnings.html,Tesla’s drop in profit in the second quarter.,The New York Times,2025-10-05
technology,tech startups,The Silicon Valley Billionaires Steering Trump’s Transition,,https://www.nytimes.com/2024/12/06/us/politics/trump-elon-musk-silicon-valley.html,The involvement of wealthy investors has made this presidential transition one of the most potentially conflict-ridden in modern history.,The New York Times,2025-10-05
technology,tech startups,Two San Francisco Renters Fled the City for a Quieter Life. Would They Find It in Sonoma or Marin?,,https://www.nytimes.com/interactive/2024/12/05/realestate/sonoma-marin-county-california-home-sale.html,"Seeking city-style activities in a small-town setting, a young couple headed north out of San Francisco in search of a sunny place with character, preferably for less than $1 million. Here’s what they found.",The New York Times,2025-10-05
technology,artificial intelligence,Nvidia Holds the Key to the Market. But Is It Worth This Much?,,https://www.nytimes.com/2024/09/13/business/nvidia-stock-market-ai.html,"One of the hazards of buying individual stocks is that their current price may have little to do with their fundamental value, our columnist says.",The New York Times,2025-10-05
technology,artificial intelligence,"From Inflation to Bitcoin, 9 Charts That Explain 2024",,https://www.nytimes.com/2024/12/21/business/dealbook/business-economy-charts.html,"Rate cuts, stock surges, and Trump’s tariff threats are among the biggest forces shaping business and the economy.",The New York Times,2025-10-05
technology,artificial intelligence,Should You Be Allowed to Profit From A.I.-Generated Art?,,https://www.nytimes.com/2024/09/27/magazine/ai-art-profit-ethics.html,The magazine’s Ethicist columnist on the values and economics of art created via artificial intelligence.,The New York Times,2025-09-28
technology,artificial intelligence,Nuclear Power Is the New A.I. Trade. What Could Possibly Go Wrong?,,https://www.nytimes.com/2024/09/27/business/ai-nuclear-power-stocks.html,"Artificial intelligence’s hunger for energy has set off a boom in utility stocks and may lead to the reopening of the Three Mile Island nuclear plant, our columnist says.",The New York Times,2025-09-28
energy,renewable,Biden Boasts of Climate Wins and Warns of Reversals Under Trump,,https://www.nytimes.com/2024/09/24/climate/biden-bloomberg-climate-trump.html,"At an event in New York, the president said federal investments in climate action would be at risk if former President Donald J. Trump retook the White House.",The New York Times,2025-09-28
energy,renewable,The Race Is On to Find the U.K.’s Next Prime Minister,,https://www.nytimes.com/2022/10/21/business/dealbook/truss-johson-sunak-prime-minister-britain-uk.html,Volatility returned to Britain’s financial markets as the Conservative Party once again seeks a new candidate to serve as prime minister.,The New York Times,2025-10-05
energy,renewable,E.V. Bonanza Flows to Red States That Denounce Biden Climate Policies,,https://www.nytimes.com/2022/10/19/business/electric-vehicles-republicans-investment-south.html,No Republican in Congress voted for the Inflation Reduction Act. But their districts and states will greatly benefit from the investments spurred by the law.,The New York Times,2025-10-05
